model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V32,train,sample_0280,0.4061005041932787,Q3,low,False,False,0.0021631624371255716,9.387909708016665e-05,0.0022789925429242087,0.0003758460250510662,0.009689122616633905
V32,train,sample_0282,0.022983326441275945,Q1,nominal_to_hard,True,False,0.0014506044305600885,2.3541241937471996e-06,0.0014543274716211259,7.682241913345125e-07,0.00153431554569039
V32,train,sample_0284,1.124400633784428,Q4,nominal_to_hard,True,False,0.0018844140615519964,3.875396404758337e-05,0.0019352257695170055,0.002446661014627251,0.0062252681908158275
V32,train,sample_0285,0.027982884861014114,Q1,low_to_nominal,False,False,0.001398416769302032,1.5433308069455403e-05,0.001419429614471734,1.1114727843690802e-06,0.0039285249228502295
V32,train,sample_0287,0.12543658149754833,Q1,nominal_to_hard,True,False,0.001384869149561491,0.0002488731552834507,0.0016597660071364403,2.6115316000801545e-05,0.015775714097417293
V32,train,sample_0288,1.093595522157341,Q4,nominal_to_hard,True,False,0.0012273643401746355,0.0003354340374676437,0.001591717193839762,0.0019036160340463672,0.018314858379677515
V32,train,sample_0290,0.9121409576124401,Q3,nominal_to_hard,True,False,0.0007982150188512228,3.384611273637922e-06,0.0008001305228148121,0.000665709496372276,-0.001839731304739342
V32,train,sample_0292,0.6786757744878673,Q3,low_to_nominal,False,False,0.0010478707336245333,0.0006659768628489281,0.001758732735568586,0.000810073717083368,0.025806527524037948
V32,train,sample_0294,0.19261491680874837,Q2,nominal_to_hard,True,True,0.002083200759538778,6.452703635057325e-07,0.0020822150957665506,7.725123402283148e-05,-0.0008032872235419486
V32,train,sample_0295,1.1292404194255803,Q4,nominal_to_hard,True,False,0.001591926028632826,4.390466119714937e-07,0.0015933861974160688,0.0020318604650458806,0.000662605925095372
V32,train,sample_0296,0.5025663293186783,Q3,nominal_to_hard,True,False,0.0011405378149812956,2.8478598904412633e-05,0.0011753034951719288,0.0002968498302140722,0.0053365343533432474
V32,train,sample_0297,0.11061465678258765,Q1,nominal_to_hard,True,False,0.0013652455998254735,9.46392596877862e-05,0.0014742857705342383,1.8038774357625733e-05,0.009728271156160595
V32,train,sample_0298,0.7292855818186078,Q3,nominal_to_hard,True,False,0.0013177145867517628,0.00013074199496279298,0.0014651569449905053,0.0007792546510420464,0.011434246584834218
V32,train,sample_0299,0.07507467870535378,Q1,low_to_nominal,False,False,0.0017593787490515053,0.001141669962799918,0.0030003295957176396,1.6910479817953374e-05,0.033788606997032566
V32,train,sample_0300,0.1789255954962803,Q2,low,False,False,0.002368010818082622,3.977821048397466e-05,0.0024229671451445355,7.756976359006431e-05,0.006306996946564558
V32,train,sample_0301,0.1735555972803834,Q2,nominal_to_hard,True,True,0.0012290809827130175,4.632321942382397e-05,0.0012839641923748663,3.867498564499396e-05,0.006806116324588052
V32,train,sample_0302,3.6675612582533974,Q4,nominal_to_hard,True,False,0.0004256247578425069,3.2557409178973094e-05,0.0004607989948607769,0.006198209852532104,0.005705910021983618
V32,train,sample_0303,0.17098375742726532,Q2,nominal_to_hard,True,True,0.0010154046310336877,0.0005894359157201397,0.0016443195936374918,4.8072415541995456e-05,0.024278301335145747
V32,train,sample_0306,1.4425180256940775,Q4,low_to_nominal,False,False,0.001123355766463746,0.0003492057749491644,0.001500362690309994,0.00312204208880387,0.01868704832094048
V32,train,sample_0307,2.181165394605719,Q4,low,False,False,0.0008917258743745823,0.0007311594941240502,0.001579649086839721,0.007515152853016777,-0.027039961059958095
V32,train,sample_0308,0.3701313572892691,Q2,nominal_to_hard,True,True,0.0019324983933708766,1.2436530521854075e-06,0.0019315070441190622,0.0002646110986393911,-0.0011151919351328754
V32,train,sample_0309,0.49035067340686567,Q3,nominal_to_hard,True,False,0.001427578736468237,4.454727924355742e-06,0.0014350007379440365,0.0003450370059107188,0.002110622639022841
V32,train,sample_0310,0.2113561018299544,Q2,nominal_to_hard,True,True,0.0008922134585254824,0.00035408555946537173,0.0012701515302126858,5.673944932857045e-05,0.018817161301996954
V32,train,sample_0311,1.2188391191552217,Q4,nominal_to_hard,True,False,0.001162758366660794,9.170036870644106e-06,0.0011754721725395784,0.0017462447828923663,0.0030282068738189116
V32,train,sample_0312,1.154411546739103,Q4,nominal_to_hard,True,False,0.0013158948296344787,1.0691058464618299e-05,0.0013222702617744517,0.0017621446461244315,-0.003269718407541894
V32,train,sample_0315,0.038868109012604665,Q1,nominal_to_hard,True,False,0.001300858834168962,3.4531015690753464e-05,0.0013432788623307095,2.029331538964201e-06,0.005876309700037385
V32,train,sample_0317,0.7766768058301723,Q3,nominal_to_hard,True,False,0.0011269716378852414,0.00014406154302650534,0.0012863856301722119,0.0007759823653571032,0.012002564018846362
V32,train,sample_0318,0.32525182897075483,Q2,nominal_to_hard,True,True,0.0016604467709212772,0.0008608758481370528,0.002596504600502071,0.00027468098189543797,0.02934068588388916
V32,train,sample_0319,2.7737972593840636,Q4,nominal_to_hard,True,False,0.0009027682053337615,1.702483851888374e-06,0.0009056481082408296,0.006968012381931421,0.0013047926470854954
V32,train,sample_0322,0.17315380841916192,Q2,nominal_to_hard,True,True,0.0013738984089961127,0.00011909802284677164,0.0015093430918657316,4.525348889055075e-05,0.010913204059613824
V32,train,sample_0326,1.3702139337971915,Q4,nominal_to_hard,True,False,0.0014034624141981882,0.00010584976699431575,0.0015249508869439408,0.0028630742830810726,0.010288331594302147
V32,train,sample_0328,0.5461322107237208,Q3,low,False,False,0.0020538955789181587,2.747223489013203e-05,0.0020705041643242824,0.0006175493828400417,-0.005241396272953613
V32,train,sample_0329,0.1560744433980281,Q2,nominal_to_hard,True,True,0.0014884229568568267,3.403669416518355e-07,0.001489592262517588,3.628532333230531e-05,0.0005834097545052153
V32,train,sample_0330,0.07497955540155625,Q1,nominal_to_hard,True,False,0.0013845905998245958,0.00010670036209498283,0.0015070258474694583,8.472399441180407e-06,0.010329586733988094
V32,train,sample_0332,0.41561765227828057,Q3,nominal_to_hard,True,False,0.00298599846392046,6.966987252072135e-05,0.00308118349213127,0.0005322375753894448,0.00834684805904129
V32,train,sample_0333,0.4371127407863453,Q3,nominal_to_hard,True,False,0.002545099057628479,3.480809984560372e-06,0.002543969199402874,0.0004860699575187431,-0.0018656928966366282
V32,train,sample_0335,0.32501845634818827,Q2,low,False,False,0.002560647175631515,2.616246162044209e-05,0.002600130348728898,0.0002746699617623731,0.0051149253777980075
V32,train,sample_0336,0.8717899114305565,Q3,nominal_to_hard,True,False,0.0016774158379475681,0.0005701548841532416,0.00230189376691431,0.001749479890525065,0.02387791624395315
V32,train,sample_0337,0.5395533640598152,Q3,nominal_to_hard,True,False,0.0013006499594952823,0.0002019135294325427,0.0015240559513259309,0.00044367986541517354,0.01420962805398307
V32,train,sample_0338,1.523756022157782,Q4,nominal_to_hard,True,False,0.0005905162253123519,0.00038985750361401027,0.0009999518615695997,0.0023217206456939933,0.019744809536027697
V32,train,sample_0342,0.9251989294679728,Q3,low,False,False,0.0015822901994981613,3.5550205486230764e-06,0.001582854050205218,0.0013549120805260763,-0.001885476212690862
V32,train,sample_0344,0.3346297087048046,Q2,nominal_to_hard,True,True,0.001700834062588311,2.378251527240217e-05,0.0017331020731177077,0.00019406764354142878,0.004876732027946806
V32,train,sample_0346,0.0457565893893136,Q1,nominal_to_hard,True,False,0.0012755755211056514,4.597330250169727e-05,0.0013303792981600709,2.7853692019427265e-06,0.006780361531784074
V32,train,sample_0347,1.1629018096951813,Q4,nominal_to_hard,True,False,0.000902889130910196,4.168832022828764e-06,0.0009052051984446161,0.0012241457583796649,-0.0020417717851975437
V32,train,sample_0350,1.4058162963509386,Q4,nominal_to_hard,True,False,0.0008079496177143718,1.5097732951247748e-05,0.0008262492758860569,0.001632932521989224,0.003885580130591537
V32,train,sample_0351,0.3004155369975693,Q2,nominal_to_hard,True,True,0.0020892725478120744,0.00026829711227315184,0.002396706274226503,0.00021630153059959412,0.016379777540404872
V32,train,sample_0352,0.5377354423000682,Q3,nominal_to_hard,True,False,0.00108083315183109,0.0001062744541352438,0.0011994372818166378,0.00034682857183118666,0.010308950195594302
V32,train,sample_0353,1.0973971496994577,Q4,nominal_to_hard,True,False,0.0011515532816963171,0.0001499860811183192,0.0013175625626929298,0.0015867149072733744,0.012246880464768128
V32,train,sample_0354,1.702052538283314,Q4,nominal_to_hard,True,False,0.002259640385663627,7.926905711087474e-08,0.0022603584583080405,0.006548219672921631,0.0002815476107355108
V32,train,sample_0355,0.11823023125246922,Q1,low_to_nominal,False,False,0.0010162395088912613,1.5991300750573315e-07,0.0010167934311895587,1.4213132672011853e-05,0.0003998912445974945
V32,train,sample_0356,0.2843744954202771,Q2,low,False,False,0.002278078842732148,5.546187639872793e-05,0.002350964772726053,0.0001901198261313968,0.007447273084742356
V32,train,sample_0357,0.5687788474748198,Q3,nominal_to_hard,True,False,0.0010330928518797338,0.0006290088377499558,0.0017042793333560903,0.00055135034593857,0.02508004859943369
V32,train,sample_0358,0.21475344042379824,Q2,nominal_to_hard,True,True,0.0009673227895207573,5.650262863443343e-05,0.001031415901063593,4.756791137710765e-05,0.007516823041314291
V32,train,sample_0359,0.19205237951794762,Q2,nominal_to_hard,True,True,0.0014128309691960122,0.0001366566470242266,0.0015675232971621347,5.781671187529961e-05,0.011690023397077809
V32,train,sample_0361,0.14612641513574878,Q1,nominal_to_hard,True,False,0.0014926723693900496,3.809243568409214e-06,0.0014934484197668713,3.188949837176888e-05,-0.0019517283541541364
V32,train,sample_0363,0.8491877173495406,Q3,low,False,False,0.0012348609636666308,4.882594968081339e-05,0.0012747171163700335,0.0009192237256232787,-0.006987556774782827
V32,train,sample_0366,0.013724877344859108,Q1,nominal_to_hard,True,False,0.0012851634797891975,1.4625606076011818e-05,0.0013050241953339833,2.4583035459121067e-07,0.0038243438752303405
V32,train,sample_0367,0.5309569465708679,Q3,nominal_to_hard,True,False,0.002514894009829372,0.00022149603737293969,0.002777395763812214,0.0007829903019592165,0.01488274293848213
V32,train,sample_0368,3.0328706477761362,Q4,nominal_to_hard,True,False,0.0008018539408397645,0.00022143003388379182,0.0010081729535531458,0.009273481680494217,-0.014880525322843674
V32,train,sample_0369,2.464302344097104,Q4,low_to_nominal,False,False,0.0005028443878299241,0.00011535493260667673,0.0006248693877566022,0.0037946980967427844,0.010740341363600914
V32,train,sample_0370,1.2000090773556018,Q4,low,False,False,0.0013626389239254147,0.00013678210374767262,0.001481994742339794,0.00213410471531528,-0.011695388140103458
V32,train,sample_0372,0.4959874698580629,Q3,nominal_to_hard,True,False,0.002064775499109257,0.0004904666861843128,0.002612410811969404,0.0006426623867203793,0.02214648247881168
V32,train,sample_0373,2.9060939328975244,Q4,nominal_to_hard,True,False,0.00035145541995019634,0.00028953102321941325,0.0006519902140088877,0.005506306382896447,0.01701561116208916
V32,train,sample_0376,0.007534647665384957,Q1,low_to_nominal,False,False,0.0013053560172986162,1.3730802710590694e-05,0.0013219179201239004,7.50464904639456e-08,0.003705509777424787
V32,train,sample_0377,0.3191532581012778,Q2,low,False,False,0.001976773102918597,0.00025809655036363084,0.00227112732685943,0.00023133430905916073,0.016065383604621175
V32,train,sample_0378,0.09630626102414225,Q1,nominal_to_hard,True,False,0.0012185017427181677,3.40101858317285e-05,0.0012600757706435384,1.1687071614519314e-05,0.005831825257303969
V32,train,sample_0379,0.25886425292392423,Q2,nominal_to_hard,True,True,0.0011106249822639073,7.781712065537578e-05,0.0011990402544494107,8.034852850768301e-05,0.008821401286381647
V32,train,sample_0380,0.38970011270465527,Q3,nominal_to_hard,True,False,0.0011110005101276756,4.902932861821959e-06,0.0011183778175014889,0.00016984376452725244,0.0022142567289774595
V32,train,sample_0382,1.4583648063362822,Q4,nominal_to_hard,True,False,0.001188870755148124,3.606122651965733e-05,0.0012322808606278976,0.0026208493253216144,0.006005100042435374
V32,train,sample_0383,0.3295575242102637,Q2,low_to_nominal,False,False,0.0009194904527707506,1.125064903179488e-06,0.0009215202859758879,0.00010008462428770683,0.0010606907669907795
V32,train,sample_0385,1.2600406292811455,Q4,nominal_to_hard,True,False,0.000785423869178667,5.940176951520695e-06,0.0007932638321499063,0.001259466880173595,0.0024372478231646233
V32,train,sample_0386,2.0605879138664687,Q4,nominal_to_hard,True,False,0.0011342592772738515,0.0007479978406063552,0.0019344935022959759,0.008213903035071713,0.02734954918470056
V32,train,sample_0387,0.25038742693914756,Q2,nominal_to_hard,True,True,0.001224894172940104,0.00012786962950522027,0.0013680143394854806,8.57661043604215e-05,0.011307945414849696
V32,train,sample_0393,0.8339668050304779,Q3,nominal_to_hard,True,False,0.0009512747736877043,0.0002120452628560085,0.0011803440588568277,0.0008209300387857689,0.01456177402846262
V32,train,sample_0394,0.5004363778368185,Q3,nominal_to_hard,True,False,0.0008049596200520429,0.00014877421893446258,0.0009654691695856183,0.00024178878559420505,0.012197303756751432
V32,train,sample_0396,0.2543184530476905,Q2,nominal_to_hard,True,True,0.0016934275812022835,5.084487230222433e-06,0.0017023983429147065,0.00011010750817755858,0.0022548807574287455
V32,train,sample_0397,0.8135940296512096,Q3,low_to_nominal,False,False,0.0021254578338340594,7.969857304533986e-06,0.0021394304683022666,0.0014161644313760377,0.0028230935699218307
V32,train,sample_0399,0.020508937994030207,Q1,nominal_to_hard,True,False,0.0018094406168773685,0.0008653907208702647,0.0025957433127503193,1.0918125648189474e-06,-0.02941752404384612
V32,train,sample_0400,0.5428290917517822,Q3,nominal_to_hard,True,False,0.0006949717455799013,9.274417486139155e-05,0.0007953287281061416,0.00023435428531633483,0.009630377711252636
V32,train,sample_0401,0.09875498806459218,Q1,nominal_to_hard,True,False,0.0021682980991108406,0.00018361819954841507,0.0023838564567350918,2.3248673727114996e-05,0.01355057930674608
V32,train,sample_0404,1.203245636280442,Q4,low_to_nominal,False,False,0.0010015355218167547,5.987071364527028e-09,0.00100147518605086,0.0014499358356826835,-7.737616793643265e-05
V32,train,sample_0405,0.6526147277326296,Q3,low,False,False,0.0007145405567654957,1.0301061291164826e-05,0.0007271885567182465,0.00030971395696892786,0.0032095266459658545
V32,train,sample_0406,0.2983049691887602,Q2,nominal_to_hard,True,True,0.0013045391219718805,1.2082433803436898e-05,0.001321223531321632,0.00011757020510871101,0.003475979545888741
V32,train,sample_0409,0.7596687674561905,Q3,nominal_to_hard,True,False,0.0013900394127319196,8.6674363826027e-05,0.0014905936400302247,0.0008602165756747126,0.009309906757107023
V32,train,sample_0410,0.18210306063761011,Q2,nominal_to_hard,True,True,0.004498175259021999,2.403788797729333e-06,0.004493564654948797,0.00014901345526730574,-0.0015504156854628803
V32,train,sample_0412,0.5617984956156737,Q3,low,False,False,0.0014539820674159079,1.7915558619861967e-05,0.0014781605010150143,0.00046653339535825784,0.004232677476475377
V32,train,sample_0413,1.2723778323069082,Q4,nominal_to_hard,True,False,0.0006652321837176396,7.786723734190518e-05,0.0007496707065123037,0.0012136759029494392,0.008824241459859605
V32,train,sample_0420,1.6649417985077506,Q4,nominal_to_hard,True,False,0.0007915689115158604,0.001082456794882252,0.0019367864780389687,0.0053688325301778535,0.03290071116073712
V32,train,sample_0421,0.029704253438193454,Q1,nominal_to_hard,True,False,0.002286683064431794,1.1214794606582846e-07,0.002286005832875309,2.017040495519285e-06,-0.00033488497438050047
V32,train,sample_0422,0.11768955150730312,Q1,nominal_to_hard,True,False,0.0016340744580246136,0.00010341559591499362,0.0017549345980911112,2.4307301716396102e-05,0.0101693458941563
V32,train,sample_0423,0.17676380632292704,Q2,nominal_to_hard,True,True,0.001967768095333586,3.576438336438413e-05,0.0020152561052712674,6.296757022263827e-05,0.005980333047948427
